ticker,EURUSD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy
field,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID,PX_MID
date,,,,,,,,,,,
2000-01-31,-0.05333245292662536,0.02782425930321175,-0.012050382310663577,-0.05443417687714891,0.0568845802153759,0.05682496926597569,0.05670470763425406,0.0008723222121311824,-0.0324781201137877,-0.021909926109913713,-0.001841933988926181
2000-02-29,-0.006048062255323616,0.012327068975580002,-0.022880641777422106,-0.015273465028439293,0.0009327243458178147,0.028056051168926732,0.005296058150752292,0.0013648545115736432,-0.030151770010516055,0.0011099760540924652,0.005566603131897385
2000-03-31,-0.008574088905837773,-0.00681826361650828,0.007644346513301259,0.015544059830179813,0.01909178923494903,-0.06971415968415873,0.0007099518992359499,-0.0005448054741439279,-0.0168801966486114,-0.009781625018517315,-0.012921877808133031
2000-04-30,-0.04617685647315617,-0.002683681105620339,-0.02518352478111885,-0.022489172198834173,0.04542281291628958,0.051807264695765465,0.030394589692729235,0.0212775309715435,-0.03871004904348996,0.006274897285961201,-0.005906708175289488
2000-05-31,0.02919267841844364,0.015351251709211922,-0.03215679698201068,-0.05723784230973028,0.08263932432241994,-0.004359236953699108,-0.020303530206807974,0.011399672766573943,-0.018767399161937814,0.006206801964666608,0.0176814329618471
2000-06-30,0.015950636192543666,-0.002832412311367327,0.00888076597627363,0.024424333945323062,0.01974440207721151,-0.013978787325835462,-0.027022683485947274,-0.010348930798012357,0.04305490916162591,-0.0003195075267079517,-0.012781494324344722
2000-07-31,-0.027170698687456363,0.002459230732644646,-0.009445236623487063,-0.030127212007585058,0.023494121856613925,0.030923434470150224,0.02190731973801352,0.0036878820355393804,-0.027677952651581683,0.00869210636938933,0.0015730925086149261
2000-08-31,-0.04235882463986962,-0.006656049227103278,-0.035300582251461265,-0.06274039206517767,-0.06993816312075829,-0.025230034074439023,0.04294272765164164,-0.009577812165578847,-0.007038338490831353,0.0001331115026456109,-0.008058005926616096
2000-09-30,-0.0047242175985628965,0.010642900614084239,0.019923245407559853,-0.044533236342689686,0.05384853863908423,0.01392303632982883,-0.00960724671249702,0.021040203487765363,-0.05946564684779576,0.008260107843398479,0.006821685090045437
2000-10-31,-0.038631664634816376,0.009565500229583135,-0.01851228519446424,-0.03296534275240204,0.06164198518853481,0.006574519868446704,0.041643922484482565,0.013717876976317323,-0.045261263311552,0.03259862950179193,0.019535727012588766
2000-11-30,0.028613765045586215,-0.0012308679777591758,-0.015358210672567263,0.04632291620143203,0.02269017174238741,0.01442718992299108,-0.03800482395658622,0.008777947312516687,0.018793863634019137,0.02172832671470204,0.0671692890093023
2000-12-31,0.07763623813793352,-0.01096111228227803,0.04698843589900914,0.07473783979599491,0.016056847587128997,0.03608334129499313,-0.07005722587704188,-0.024739021550286955,0.057828959475213826,0.00043176074256001673,0.040427410671197817
2001-01-31,-0.005227366365870845,0.005135107309040765,-0.018875982881651154,0.001661248073111965,-0.02387999514873862,0.01935317500689404,0.015865546283446053,-0.0007422297107835263,-0.013942277966991545,-0.02155073536691421,-0.005547923923242326
2001-02-28,-0.013277065776706287,0.0006573226991071213,-0.012923015413419892,-0.029954391749423603,0.04335792241937564,0.0072421818699245355,0.020295215707727965,0.025540023128245326,-0.04458526480126568,-0.0009165300569378143,-0.0025239215660056713
2001-03-31,-0.05147002574874904,0.03384942440448602,-0.02021507227436592,-0.06551557899520322,0.05869928378738032,0.07433414521516768,0.04437138103215088,0.025473745699365447,-0.07949548281720875,0.015300439753726303,0.06060691222615888
2001-04-30,0.014717145451413116,0.009497427520909096,0.011444592722413938,0.02763005546515729,0.1098810742054862,-0.022268867308791407,-0.005016537154970746,-0.026035258045689735,0.05511226843502537,0.0021884674657238756,-0.011320661180807767
2001-05-31,-0.050134991259767836,-0.006170561378440187,-0.009303037845047601,-0.010542004326260956,-0.039595958739991555,-0.03444898889583892,0.03703073445351224,0.0021270189939154305,-0.010863709406816136,0.029868335419659275,-0.02708179404606781
2001-06-30,0.004866654996120601,0.00695187162765476,-0.0017611360752718408,-0.0032239548900623305,0.024296292512452466,0.04478931501682548,-0.0027725070810973307,-0.015416297568070836,0.011232224461233398,0.015574822828519852,0.015990845324721725
2001-07-31,0.0322253800669986,-0.010723806941501768,0.00719086648022782,0.015322466367161058,-0.17651729627157142,0.0031907889016203894,-0.036781096190869444,0.012667200384519517,-0.003243547432757121,0.009289993882414693,-0.0017526924682278455
2001-08-31,0.040492225383344405,-0.035236473563794224,0.020155950278307633,0.06145569699757658,-0.06544762572104545,-0.050501268377710296,-0.03785753903624822,0.011585097356784813,0.038562242610749364,-0.005887889887124076,-0.014152490128097828
2001-09-30,-0.00015490134741036332,0.014442291757048809,0.014200958418497778,-0.0773465215358059,0.0930536991485087,0.007001943983500736,-0.02405992719503869,0.01794208124053387,-0.0740604069366878,-5.25160625153287e-06,0.019476206828815235
